id,Rings
133312,11.68405971584137
133313,9.058667836222217
133314,17.502402069164567
133315,9.78133333318089
133316,9.72868146614872
133317,11.112857125783169
133318,8.903122533291723
133319,14.053161556091654
133320,11.388103377338252
133321,6.089634401444809
133322,8.278178600066022
133323,15.461570003063697
133324,9.754522929914891
133325,8.512105478461748
133326,8.79856456488612
133327,10.9683281025048
133328,14.066159046291178
133329,6.484697739784515
133330,8.51046273183898
133331,10.084591487344412
133332,9.896582415617214
133333,7.093945326634965
133334,10.725022487490143
133335,17.038598846238585
133336,14.960235312399917
133337,10.907808448896779
133338,7.124414396033464
133339,9.824813070918072
133340,8.449172911186771
133341,14.155497265953985
133342,6.822174266570562
133343,8.176575182249026
133344,11.376168099288584
133345,6.86690195367268
133346,14.048869122706371
133347,12.485108171930765
133348,9.828202928948825
133349,8.50135790739337
133350,7.985282674732998
133351,7.854795935240536
133352,7.412475865869883
133353,5.8431091198499585
133354,12.024898975039218
133355,7.535530963192891
133356,12.062616649181605
133357,12.02508075677256
133358,11.227941534871276
133359,10.914283941941365
133360,6.043302746311076
133361,8.375275188888251
133362,10.674896508235669
133363,3.277600336175682
133364,10.228733510336598
133365,6.713456082369937
133366,16.23359306073189
133367,8.703771810433238
133368,6.559137178071802
133369,5.169889535804716
133370,11.34960576595307
133371,6.869314532608981
133372,10.57151553514447
133373,10.086163911041165
133374,12.449519040772662
133375,10.943660688924867
133376,8.189052897818415
133377,10.059555627332182
133378,8.187988059847328
133379,7.740039792637562
133380,11.35055959202623
133381,7.147399912538173
133382,8.988463556716109
133383,10.891457075810946
133384,10.779988410262675
133385,11.662324483889119
133386,6.290234226452518
133387,9.622647776345023
133388,9.078384247893108
133389,10.181372464608215
133390,9.729892743154846
133391,12.270029034521087
133392,10.264718891700387
133393,7.853547499331552
133394,10.058935285421203
133395,9.701795888769606
133396,11.085432547060876
133397,10.239117973233963
133398,11.68747004120956
133399,10.08190964643486
133400,11.250102204797434
133401,9.671719508458818
133402,9.97452638668773
133403,13.078714167744801
133404,8.806811900019479
133405,9.023871436264999
133406,7.50545144544129
133407,9.97905861293353
133408,9.634278103646484
133409,12.02603316256204
133410,8.035816735792125
133411,8.762802434428274
133412,3.621897554103314
133413,11.745313850805587
133414,6.888836402676488
133415,8.938437781904426
133416,7.747965144786363
133417,8.57332581962169
133418,11.750433306145936
133419,10.417210505744704
133420,9.22519961388318
133421,9.937504026505746
133422,9.30086543769263
133423,9.812279519312876
133424,6.89334893298309
133425,7.302298803811409
133426,10.329045455092132
133427,7.079284447431679
133428,9.661680057822029
133429,8.887418628417151
133430,8.629492267976552
133431,7.312065996378859
133432,10.042504605530903
133433,9.127432519249126
133434,11.857133414448022
133435,13.909857643928765
133436,10.633816422957857
133437,10.855402292736368
133438,10.697767292362023
133439,10.412645674623537
133440,10.05461419337866
133441,9.588457978831412
133442,8.722061074628343
133443,4.543276423289668
133444,8.78355126175903
133445,7.565875301355239
133446,9.241731427295989
133447,12.647894658112744
133448,11.732017737898508
133449,12.067862136637881
133450,9.774253266605385
133451,7.141040170979791
133452,9.136105930786316
133453,10.603779619016581
133454,11.860150869655222
133455,10.571735005985252
133456,10.474544412215325
133457,7.363234235628808
133458,10.255361938070557
133459,8.295793047627239
133460,6.941378574968486
133461,11.515436532937235
133462,9.390678483474074
133463,10.892948457853528
133464,10.009205391809541
133465,11.893805878082404
133466,6.483808133998757
133467,7.51885850075872
133468,9.795412571135454
133469,3.5075124560713395
133470,8.934341790417125
133471,12.09863062791086
133472,7.59644710727517
133473,9.858603052274496
133474,9.938795641471579
133475,11.662052127554139
133476,13.979155987148888
133477,10.23789914419666
133478,11.505597796835735
133479,13.388941444519846
133480,9.461769161588348
133481,7.92755357162472
133482,7.650910430585256
133483,14.16071913271388
133484,11.762463081267112
133485,10.104167948673874
133486,10.503493098278872
133487,10.644438630491706
133488,8.051390490058122
133489,10.611683303200733
133490,9.65647118917085
133491,11.238058187419046
133492,8.437489579439708
133493,7.413696633309795
133494,8.645569424283025
133495,12.49296328479671
133496,7.701698223466004
133497,8.642428035370031
133498,7.062407542227302
133499,12.183003543320805
133500,9.904981172670706
133501,8.569357647988166
133502,10.452553067912502
133503,15.208617551232217
133504,10.371059808561476
133505,10.307486333320494
133506,10.184003245838785
133507,9.903408069270325
133508,8.407746130573525
133509,11.051218869348823
133510,10.884165993656381
133511,8.418436171665919
133512,10.979795639417498
133513,9.94283792105553
133514,9.488087698823891
133515,6.134082417578734
133516,6.527551283180302
133517,8.489074607681975
133518,9.371439324331845
133519,7.08997415295872
133520,10.212704430314332
133521,10.718965990831805
133522,7.0743257272716535
133523,6.354481188975291
133524,8.946037007042394
133525,14.287254029910368
133526,9.290766879632136
133527,11.243978184290485
133528,9.458169094860441
133529,10.088442876500192
133530,7.258978756463631
133531,10.110373740927622
133532,8.707180424865234
133533,10.752372331999682
133534,10.324065086724437
133535,10.752202492092216
133536,10.7848239725259
133537,7.115930451863081
133538,10.816183300937224
133539,10.251708917035755
133540,10.175526446963662
133541,11.55629328005203
133542,6.915166316272255
133543,9.22396080243019
133544,10.342131441347739
133545,5.5609967403500145
133546,9.660390444989547
133547,9.244436033946647
133548,4.678060548258796
133549,8.24138694486222
133550,8.005368687333412
133551,10.135067967479563
133552,11.120718473542746
133553,9.162958418662638
133554,7.100183654610614
133555,7.048134609999761
133556,5.628942680570857
133557,12.390809159457424
133558,6.571816124761884
133559,12.365763726708742
133560,15.504958521998525
133561,8.651089143218623
133562,8.6566250469769
133563,9.398257121759318
133564,6.511909773671331
133565,9.71391054814496
133566,11.069655928715312
133567,11.525072518691575
133568,6.573091995559221
133569,11.099508167064371
133570,10.202040851497031
133571,11.16213703790397
133572,6.66143033398909
133573,12.654521610783329
133574,6.927805138291569
133575,7.02286573057182
133576,11.525742319990105
133577,7.909231741552988
133578,9.430875549409432
133579,7.782105356782154
133580,8.418044401112976
133581,8.67291679579774
133582,13.046174579822189
133583,11.26775935878547
133584,13.833717793389368
133585,13.647247881126315
133586,12.788725748947218
133587,5.763841994546411
133588,9.503262547837931
133589,10.682851053251548
133590,9.30186981088939
133591,7.04982288179549
133592,8.341553766333494
133593,11.802929789124038
133594,11.30813415317856
133595,11.790040089409787
133596,10.22804296917991
133597,11.615384311706363
133598,8.012029935178916
133599,6.5604056693565065
133600,13.700883230677585
133601,12.761484396652994
133602,7.725912343686702
133603,13.012425345358277
133604,12.755602663714352
133605,5.853150869919138
133606,9.874499933764394
133607,12.048614592547183
133608,9.258397753155348
133609,8.484641123833226
133610,6.360992675696338
133611,13.32354080932987
133612,8.915758640609406
133613,9.705904805775088
133614,13.160534686612218
133615,9.999793516258007
133616,5.4313803708444945
133617,7.456929941887799
133618,8.337930439930567
133619,7.485974125266838
133620,11.28022853123243
133621,8.60493436052069
133622,11.021418216671332
133623,5.389934713796356
133624,7.071824440139608
133625,6.399844042044734
133626,8.994317999823362
133627,17.778389237923747
133628,4.972691340286439
133629,7.336670722375042
133630,10.875009376864334
133631,9.626350808683927
133632,7.373382217044107
133633,10.371532700590151
133634,10.324416996295048
133635,10.354956763564571
133636,11.430521134320264
133637,7.0395541079752455
133638,5.893793639105284
133639,11.394102673295137
133640,13.19526435645107
133641,6.081698412366994
133642,8.777207559859114
133643,6.957214299105414
133644,6.728878735480014
133645,7.117178755025355
133646,6.540931495490276
133647,7.565939320173756
133648,11.752495272901653
133649,7.794238921023049
133650,10.94379905203893
133651,11.20225386021805
133652,4.502432578516361
133653,10.7915648459701
133654,7.167613303408299
133655,8.499011651075694
133656,12.886447460894358
133657,7.489646037799767
133658,10.24463916122687
133659,11.24411644261163
133660,7.621926530531013
133661,12.441492777137944
133662,6.979150377898812
133663,4.749861273645567
133664,10.326117448921753
133665,8.693379950485905
133666,6.881793415621884
133667,8.195736301226987
133668,7.139420394284589
133669,8.572218093317122
133670,10.876809909433407
133671,7.397096113790261
133672,8.968083506432029
133673,7.4739363391382145
133674,13.56421558018597
133675,7.2240549700137695
133676,11.781924571853853
133677,8.380916364941038
133678,7.890048356715247
133679,9.113803493836226
133680,9.886840648860213
133681,6.059558431140925
133682,10.929779431133356
133683,9.158713548737024
133684,5.086531543333089
133685,11.917199079095315
133686,16.006619226258792
133687,9.867857326134901
133688,9.312220830591896
133689,14.380787907488168
133690,10.198442139511123
133691,9.91693892165155
133692,6.918813199950989
133693,15.15397843352261
133694,10.249823014232048
133695,7.268604269640844
133696,9.8319316126824
133697,8.772943831683245
133698,9.461326987500508
133699,14.489449501333022
133700,11.91918722935403
133701,14.11516585153316
133702,7.608357775474536
133703,10.831709378360944
133704,7.234598719975476
133705,14.41663683215794
133706,11.37235214692716
133707,13.483232270223182
133708,12.936855321719488
133709,8.556137305097197
133710,9.846847298459059
133711,11.983193477824868
133712,16.969222870500744
133713,7.290458749504589
133714,5.106266817263521
133715,10.973216806349622
133716,8.642094803699806
133717,7.486614140639447
133718,9.376385153240697
133719,9.473867138050892
133720,10.68121958248557
133721,12.300261174344998
133722,6.931362364392637
133723,8.800599842162125
133724,14.357652292469893
133725,8.453853720894827
133726,10.424834400210369
133727,10.921176376491005
133728,15.059154395742219
133729,15.096357935432636
133730,11.356095575249897
133731,5.904991310386046
133732,12.110752731209129
133733,10.974556340682055
133734,6.81636354724224
133735,9.026805379550222
133736,6.352415578374588
133737,4.959259548388569
133738,5.372671454393911
133739,9.546463283430036
133740,9.847591906536874
133741,9.9842012831331
133742,8.861401012866672
133743,12.626581434694556
133744,9.380276688487305
133745,6.184606923281941
133746,8.93313218944271
133747,8.701651221827746
133748,9.405768594751674
133749,7.581383878834957
133750,9.435313065451211
133751,8.748662546080432
133752,7.458518883840605
133753,7.4064095441003825
133754,7.000181307592367
133755,8.729080884002668
133756,9.690805228331092
133757,10.360167286381193
133758,5.802949180836001
133759,14.277823075628733
133760,6.1655109518746265
133761,8.598952131185147
133762,9.37231878319989
133763,16.253931822116197
133764,11.209071032086756
133765,7.7766994705950765
133766,8.757970197183877
133767,9.177266562729308
133768,8.068512109802473
133769,13.507496573956
133770,13.200472517557994
133771,12.405484759069413
133772,7.999138667369289
133773,15.189089795640564
133774,6.794653410466251
133775,10.111266047815649
133776,10.273681744077635
133777,7.0019214847862745
133778,14.68573321714259
133779,6.553517623165032
133780,7.6452722453016095
133781,7.001450415926314
133782,10.821671611207867
133783,8.000227796475391
133784,8.622261951821326
133785,10.158168125280374
133786,12.112161602983223
133787,11.557179828660084
133788,15.044946263195751
133789,8.117453183047896
133790,10.721995259133575
133791,6.386828281374807
133792,10.450875766402966
133793,12.077193335417622
133794,14.650005485685059
133795,5.543245117587921
133796,16.216122338858842
133797,6.52492279903643
133798,10.65556091353419
133799,5.622730013266516
133800,8.564900979831467
133801,7.584574846858193
133802,10.367640182781752
133803,9.235515196792344
133804,6.280910210651236
133805,9.924024917019878
133806,8.667071543269035
133807,11.765037204894238
133808,12.022038397582763
133809,10.631670886687703
133810,10.414390188977471
133811,6.693011185193423
133812,8.624569586035513
133813,13.64348844247767
133814,4.480080278460534
133815,13.357715531633218
133816,16.827097922050662
133817,14.314146224599499
133818,11.396679742253935
133819,9.622750941309873
133820,6.681605155037339
133821,8.15181814366662
133822,5.543546113600043
133823,7.106285780659623
133824,11.749786334849842
133825,11.617127118146549
133826,10.417972349941605
133827,13.292321795432319
133828,7.576101360669357
133829,8.48892781274784
133830,8.885118296351111
133831,10.55243739547973
133832,12.293212789874847
133833,9.208169162726696
133834,7.226706259148178
133835,10.386313079576693
133836,10.979596392192162
133837,9.392517768085003
133838,12.295198326153175
133839,9.835047196529622
133840,16.82702811345144
133841,10.440361803000364
133842,7.494831021085541
133843,9.337075368778816
133844,6.523098522947794
133845,7.221411004446252
133846,8.55750644011205
133847,11.017421545600616
133848,11.254095834248174
133849,10.118899699703077
133850,6.526774390481425
133851,12.816295171128823
133852,10.945560092999031
133853,13.476687270591835
133854,8.289740767265773
133855,6.915482210146318
133856,5.801393988576529
133857,11.503741908548866
133858,10.770102505171167
133859,11.155605114854879
133860,12.85126701431084
133861,10.190516572287134
133862,8.816394250291234
133863,9.902622089809965
133864,11.69976868377687
133865,7.347119385427963
133866,11.735358003483473
133867,5.578658557768141
133868,11.762451500695672
133869,4.62681987555831
133870,7.783800986235312
133871,7.287414842685085
133872,13.102476042963307
133873,7.335582995159005
133874,7.546526506286739
133875,7.563261745355299
133876,9.88930184880961
133877,3.518329616271451
133878,14.247215188111303
133879,9.372347355735752
133880,7.677701204922244
133881,18.027655149842687
133882,7.791528157557305
133883,10.277438204908691
133884,11.60738454769775
133885,7.945420151735205
133886,14.220154143261945
133887,11.37137628500321
133888,8.75546483114027
133889,8.482310069230067
133890,4.922122988576464
133891,9.617060175967408
133892,10.17510954582621
133893,11.834102594822046
133894,9.377453472457148
133895,13.290370457150834
133896,6.644373754401398
133897,6.985327714664986
133898,9.024836998843842
133899,8.946911098857878
133900,8.454084445906837
133901,9.996769271821375
133902,9.29051754061782
133903,8.40437953503795
133904,7.484072970461145
133905,8.53517355069516
133906,8.670641394701859
133907,9.883291014160648
133908,11.573867140042271
133909,9.748381154176554
133910,10.530227405698247
133911,6.807668096928148
133912,10.106606647170333
133913,7.125298731672035
133914,6.693411519030519
133915,15.465383376539547
133916,10.63361343510804
133917,9.155004305181592
133918,15.391836553748503
133919,11.554766890980867
133920,8.542304754095266
133921,7.4678554888900175
133922,9.857215925696947
133923,11.58823388860359
133924,10.919396135960435
133925,11.737743189107979
133926,10.058951958846988
133927,9.379321459211196
133928,7.6033992553241925
133929,7.370884367730225
133930,13.31580441623141
133931,13.16458958882573
133932,9.589339800719454
133933,8.407361779695123
133934,7.973586850286744
133935,9.226676355207172
133936,4.960274217478062
133937,6.02234844804715
133938,13.567956484940531
133939,15.878529951631185
133940,9.65015122863665
133941,12.65125952227524
133942,8.644828784067492
133943,5.298312041142911
133944,15.36221555733357
133945,13.424382430671585
133946,10.502665469777002
133947,8.224061505140218
133948,7.322519300844868
133949,9.224403843262232
133950,6.525676075348839
133951,8.025402080399664
133952,10.471578703961425
133953,6.049482824816817
133954,8.388943092847182
133955,10.1407967512611
133956,9.488996842457066
133957,10.34292504488938
133958,10.566667334695161
133959,9.63346473826953
133960,8.367841633300106
133961,10.031172736471428
133962,10.16737146427413
133963,18.12707563659825
133964,7.304812071485952
133965,7.532018780889209
133966,12.510273149582323
133967,6.9964826654435
133968,12.994049785033821
133969,8.483842273190765
133970,5.184720247490313
133971,8.328470294621656
133972,9.555111416866946
133973,16.385857897436217
133974,11.697240378490704
133975,4.910992384595691
133976,6.260848673316156
133977,7.012618075989454
133978,6.567017651000737
133979,10.87362992522639
133980,11.228903476752958
133981,7.901414442341816
133982,10.717183885805834
133983,8.693575902756113
133984,13.632621406751227
133985,9.925280856988243
133986,6.754973294003138
133987,11.633223999476673
133988,4.640258116962885
133989,10.765440804074156
133990,9.382188601820513
133991,10.141559558568652
133992,10.02433579985548
133993,6.183741330487224
133994,11.838334025035921
133995,10.395699400321496
133996,10.052962382288428
133997,9.260943842678934
133998,4.5744384483740586
133999,11.014654276703707
134000,6.912832573752466
134001,10.015990856253472
134002,9.677132007759544
134003,8.07441475415508
134004,7.481565557921892
134005,13.957356298224678
134006,6.521719529353432
134007,12.619385545889358
134008,5.347191059847559
134009,7.294081125965028
134010,10.009236564867633
134011,8.366478642472545
134012,4.180382929528802
134013,9.27360005159048
134014,8.276091073042481
134015,5.820187774622452
134016,10.899056587872868
134017,8.233428571460035
134018,7.369471750864975
134019,10.638959309766134
134020,18.711640503839277
134021,7.974879419096298
134022,10.696308642615055
134023,16.09510445610134
134024,13.459798414338472
134025,9.265447927405761
134026,8.814290488781221
134027,10.227017599854593
134028,9.140718617714398
134029,10.332665641711415
134030,5.2572126469861225
134031,8.033498481118555
134032,10.999519049576213
134033,2.2112216035066417
134034,6.510963359849796
134035,10.168784048148781
134036,11.24065420179009
134037,6.844900728932617
134038,9.634546944001652
134039,9.378550396530619
134040,4.782759490498148
134041,10.37937803510834
134042,13.524649324575606
134043,13.196167621229254
134044,7.948581707631419
134045,8.115443888292543
134046,12.538492083325997
134047,7.198270128867088
134048,6.652697608887946
134049,11.689408946976965
134050,5.697353558406299
134051,7.725414589387964
134052,11.761496717141501
134053,7.302839846878211
134054,9.79459794086245
134055,13.270948990333364
134056,13.819548744925644
134057,7.046803868065813
134058,11.746231175822281
134059,4.117157971953317
134060,6.99006544008637
134061,9.113845841732182
134062,9.983165833805948
134063,10.046051052032094
134064,11.990902482476278
134065,12.013401116367177
134066,10.366108604988378
134067,11.621198169161666
134068,6.163828952490933
134069,10.029035929485765
134070,5.611736098507391
134071,11.477347651095034
134072,7.060539148692957
134073,11.754243601669097
134074,14.81256176816468
134075,13.2137971659802
134076,10.97411658828944
134077,7.567527804841184
134078,9.25911084976083
134079,7.101908005528437
134080,9.019303997946865
134081,8.981753884456388
134082,9.448678073237678
134083,5.592094804973088
134084,7.314454285508519
134085,9.693023413097233
134086,10.508360382361719
134087,17.515687776857625
134088,13.722806778667174
134089,12.281389757132942
134090,8.625954352368831
134091,6.452711519915278
134092,9.045746598366884
134093,11.391592903812777
134094,8.176597365303994
134095,9.284470141269269
134096,10.432370730235682
134097,10.726770769162625
134098,9.524944862426983
134099,6.8444341573351695
134100,13.023194611242735
134101,6.519235560524878
134102,9.190266203539226
134103,16.63777442530287
134104,12.971002927245204
134105,8.066355853672393
134106,13.881982915553026
134107,9.853181363934894
134108,11.763783256830509
134109,8.017825029674976
134110,9.410305248438402
134111,10.597034249585729
134112,10.744842515578604
134113,8.57974797551783
134114,12.61523027012735
134115,12.044258592020515
134116,8.341767748299016
134117,13.293161335206426
134118,11.371954221560285
134119,10.469277630415947
134120,6.242212982693258
134121,8.562934459382998
134122,10.35416357627014
134123,11.928213717701976
134124,17.92828558776663
134125,6.8078998254053325
134126,17.498296159508207
134127,7.019395647750608
134128,10.803224695448284
134129,8.066911203469118
134130,10.511508214772428
134131,5.556803044201571
134132,10.014684543320005
134133,7.927863751609725
134134,11.563861713077808
134135,9.156891722581355
134136,4.81128333638264
134137,8.32165148511867
134138,7.328922644404003
134139,9.705525696650225
134140,10.179208143680981
134141,11.122928293392224
134142,11.259438599764048
134143,10.510165621737185
134144,8.676359349972088
134145,11.222888619105992
134146,8.111193034064542
134147,6.922280217112738
134148,10.350217031121849
134149,11.994793686231494
134150,11.62488979178206
134151,7.99212256532862
134152,11.854911010661931
134153,11.678407727909255
134154,10.117026721445404
134155,7.864781002195759
134156,9.962336345797594
134157,12.127074934348148
134158,11.620907118200913
134159,7.060034596891977
134160,7.422908002681361
134161,5.6343490276266905
134162,16.381765828875352
134163,9.192828808955552
134164,8.362163707424138
134165,8.40969578757474
134166,10.75205841755753
134167,8.01317723271541
134168,11.29730176509404
134169,10.967177212578434
134170,12.400251337484534
134171,17.385934858639203
134172,13.464935098696014
134173,10.79917680163385
134174,6.540839144610851
134175,10.167547847530953
134176,10.998549214827015
134177,11.106631018940796
134178,11.448361947124157
134179,4.214337760250766
134180,9.96887447990441
134181,10.598335910840005
134182,7.467965956595663
134183,8.085240088408819
134184,8.944888302076603
134185,11.987672623054193
134186,3.5056890963905283
134187,12.468325123941352
134188,10.277100350090485
134189,7.082367514440364
134190,6.718478282074428
134191,6.776860196307041
134192,9.662356317544539
134193,7.3952063887631
134194,16.04269925803764
134195,9.167697437486442
134196,11.851893373436203
134197,11.587540406398213
134198,7.274083304661885
134199,15.574726607756249
134200,9.244278191813457
134201,12.710844996939228
134202,10.852595746141384
134203,6.64261583946442
134204,11.684040619520506
134205,14.638899530936735
134206,4.419871266631489
134207,9.301778752488879
134208,12.09586938391316
134209,8.484220415265554
134210,10.527731594828445
134211,11.49959035711839
134212,7.973272182967838
134213,6.420240075437848
134214,12.2342709238456
134215,10.048539900291265
134216,5.622531436945217
134217,11.927009808280163
134218,10.053492922265137
134219,12.33482363459973
134220,11.322904077228433
134221,10.735997049715943
134222,7.709094731255767
134223,12.179668995679824
134224,10.60628499819909
134225,6.341440488083542
134226,8.29465192523934
134227,7.881444293668441
134228,9.725723728035021
134229,8.965542272590673
134230,10.648864676733574
134231,9.36187269738896
134232,16.578955450038244
134233,11.738880983743286
134234,9.222934356290708
134235,7.414408339799247
134236,13.349866559869632
134237,11.520550880079085
134238,5.498706425797573
134239,10.500199396873949
134240,10.522207856762911
134241,12.977352432875964
134242,6.315482431236973
134243,8.68769138398486
134244,10.544473616735722
134245,9.969196690177771
134246,7.934031244908118
134247,8.523598077262879
134248,11.667865565029109
134249,6.276902301687249
134250,12.615030093775228
134251,7.30259695460119
134252,11.295643978786341
134253,11.643928676494838
134254,12.368285747115564
134255,6.563724423925508
134256,12.016832258732938
134257,6.368702871094221
134258,9.12504357818835
134259,15.442038130200244
134260,5.944738593485838
134261,13.085168289665377
134262,6.960399284704333
134263,8.799711927134283
134264,10.064015589320666
134265,9.895931837087431
134266,9.698630855399783
134267,8.766286241488736
134268,11.027944814292782
134269,12.413637745869568
134270,10.863095907839964
134271,11.450734097839025
134272,11.73993238467798
134273,9.59384486227739
134274,11.70232793264626
134275,15.118294373858319
134276,10.322344024349574
134277,9.62623564389418
134278,9.793081285742716
134279,7.731684713493757
134280,8.822821346596886
134281,9.251759447176672
134282,9.906257895359317
134283,8.940656610920035
134284,8.36695228355157
134285,10.584764722068007
134286,9.058674584736956
134287,9.698964024219215
134288,11.392639228132671
134289,8.474127992983751
134290,12.61279525799556
134291,10.31828737073119
134292,10.795467950401953
134293,9.068269319163344
134294,7.851118678861254
134295,7.364927696389616
134296,8.283187402717251
134297,7.679724755075009
134298,10.279064459989794
134299,11.49042929361323
134300,7.003574742523937
134301,8.882022690227199
134302,10.337302472515221
134303,8.376421699619957
134304,10.088764898793762
134305,6.843962440393314
134306,5.678634820966538
134307,9.847266306976687
134308,11.544973456733695
134309,9.337994112204667
134310,7.574220494841806
134311,9.661570051029294
134312,10.24793123308608
134313,10.119142429751838
134314,8.786658831662166
134315,12.16237085637658
134316,11.014364037287756
134317,10.70829475964459
134318,10.708040427420364
134319,6.506115865503247
134320,5.211246269461235
134321,5.823111664366706
134322,7.3180321618696915
134323,10.790009029299329
134324,7.907730682853601
134325,12.15208745571235
134326,9.468279598287019
134327,9.263873270080866
134328,8.277916417895739
134329,9.361290075567021
134330,8.854035968638925
134331,9.265244112739769
134332,8.438386516425577
134333,11.617143382843425
134334,7.911142640286394
134335,10.771206119469964
134336,11.512608761518685
134337,10.744932550907167
134338,11.666415600235792
134339,11.09505641461958
134340,8.052655721945253
134341,14.347077125653287
134342,6.5387913249327285
134343,11.06992440525633
134344,4.380912107059249
134345,11.12940304285337
134346,4.947746717143612
134347,4.50363658375416
134348,8.029183780221107
134349,8.073616965925002
134350,12.56361207958856
134351,10.052653052299767
134352,6.700810860267662
134353,7.661064715641985
134354,7.927778687454502
134355,7.693616895973445
134356,9.355404818098823
134357,8.055786404689345
134358,13.095380481753441
134359,4.740931130863025
134360,18.556470398131857
134361,11.117956519662062
134362,9.199819712879759
134363,11.298580024214049
134364,7.951160304268485
134365,4.148307732770212
134366,10.261452113476661
134367,10.122570191304073
134368,8.506358913868748
134369,9.20085421674561
134370,9.523159721302665
134371,11.684675844976077
134372,12.649795684727868
134373,7.344559751581681
134374,13.156565163572555
134375,10.007184531547203
134376,12.335429891643452
134377,6.025425964892981
134378,7.852047673815349
134379,10.171376579485864
134380,11.964914222455265
134381,12.031355542523924
134382,12.686439576979618
134383,10.28490110909916
134384,8.796574331779755
134385,9.521979901551267
134386,13.6774936677458
134387,7.747316894096275
134388,12.61889484819295
134389,9.266608760932657
134390,8.819131634549397
134391,11.609519406932815
134392,6.259845541387338
134393,7.877151298006216
134394,7.894834043511404
134395,7.566226908620314
134396,6.851640678701577
134397,7.6832312264161455
134398,5.897781257969358
134399,11.920251526852379
134400,11.097484651231344
134401,6.083908303160458
134402,9.648217666237107
134403,8.249089840206814
134404,12.148865314368086
134405,8.13946904937699
134406,10.562666188648803
134407,10.602267990008585
134408,10.030207961850953
134409,10.514542205622416
134410,6.940556574551046
134411,13.526635755269727
134412,7.640352467699956
134413,12.34484752323612
134414,8.086048047370383
134415,10.102871799697668
134416,8.234573283175912
134417,6.4824614460112935
134418,11.513830247057397
134419,7.142998600234753
134420,6.827486572175714
134421,17.82338333219232
134422,8.309623748381174
134423,11.082925984728634
134424,6.578518271581681
134425,6.504848958310186
134426,10.899469955585195
134427,8.995317454698181
134428,16.25263788381861
134429,6.061268262371009
134430,9.413721212474714
134431,8.270142538267464
134432,5.098126484830639
134433,11.06320711035682
134434,9.022051995548036
134435,7.814170263079951
134436,12.017407106584564
134437,12.134188509272015
134438,9.818482859773784
134439,10.532801398025166
134440,8.412081926009435
134441,9.855275150782576
134442,9.288361280216598
134443,14.473364633583843
134444,7.268655809238209
134445,9.210758830823114
134446,8.719502566929684
134447,11.872787676134623
134448,15.217490820911598
134449,7.275944304044569
134450,13.405034511465821
134451,10.825601032785725
134452,5.079649972168125
134453,10.406108925699503
134454,9.35920388347004
134455,10.418728289001955
134456,15.714283311399445
134457,9.381709913048454
134458,14.522797592491093
134459,13.44898818976396
134460,8.798330400847362
134461,12.25315001826744
134462,7.864169568397308
134463,7.538514058398318
134464,13.47699704255523
134465,10.824535166983702
134466,10.679877523384766
134467,11.095607684178658
134468,7.08536101612377
134469,9.232298677479218
134470,6.124412567944523
134471,14.532839324816571
134472,5.00408715903788
134473,14.111508917351486
134474,11.834797807879514
134475,9.553962574706512
134476,7.045956681103481
134477,7.308948153355538
134478,7.772719938816488
134479,9.215777806599782
134480,11.292429840529337
134481,9.907724047785035
134482,7.267043925072934
134483,9.230803854697736
134484,7.6264800716224475
134485,10.278581669648577
134486,15.28303648679097
134487,8.73298119981682
134488,7.620514515243749
134489,11.340505495989396
134490,11.218056719093733
134491,15.478428852079084
134492,7.5470913305993825
134493,13.268010426173035
134494,9.669268555165436
134495,16.523854630726753
134496,5.479710563227193
134497,10.038449641656635
134498,7.908667074951945
134499,8.72862496072905
134500,9.761324352514125
134501,8.896481961838548
134502,7.297561079202398
134503,6.362462105805047
134504,6.216364610003342
134505,9.10416211964048
134506,7.951090157602141
134507,11.96945146858221
134508,8.00657631765942
134509,9.757740145893239
134510,9.348212612927924
134511,6.940278065356587
134512,10.245134312217264
134513,9.428127067831767
134514,6.187467567895926
134515,9.860039510396222
134516,6.898669650800938
134517,12.51124693834785
134518,11.281182421486758
134519,5.594875914821491
134520,5.411753676803236
134521,11.18366906714325
134522,11.433642540045966
134523,11.564755963325199
134524,8.771862352419895
134525,11.620019168037778
134526,11.069049590356592
134527,9.803398438294654
134528,9.628796807502566
134529,8.70422922202314
134530,9.751382451634745
134531,7.491859805519269
134532,14.374564105352876
134533,5.92345466506349
134534,11.018782038746277
134535,11.421355040667404
134536,5.11876336721092
134537,12.350821067919389
134538,13.68429589541039
134539,8.879076965920127
134540,5.010047006610181
134541,8.770482958513579
134542,10.863348671250252
134543,10.43610359993538
134544,10.802580795681672
134545,9.672241400805575
134546,13.040772817266841
134547,10.118405610848079
134548,11.9149768656413
134549,10.927039434403838
134550,11.585643593407022
134551,6.9058034457886395
134552,7.094741462164177
134553,8.895447125798135
134554,7.5729297458144
134555,9.202983318540564
134556,10.293790530648916
134557,11.295344916879424
134558,10.985729583696788
134559,4.031536210790002
134560,7.700137124519468
134561,12.820062396977272
134562,6.350226567363508
134563,8.143492144277523
134564,15.191972579526743
134565,6.569630833146547
134566,9.60259512232741
134567,6.191183765977448
134568,9.688251689467293
134569,11.738591305486004
134570,12.917660477923977
134571,10.489801250287485
134572,8.871796862229932
134573,9.509275363854925
134574,10.72061974726015
134575,12.378280013936367
134576,12.642198389891043
134577,10.251253194591142
134578,8.197306103687646
134579,8.527095964938733
134580,5.582692225768438
