id,Rings
137869,6.354102367373065
137870,11.949572510560156
137871,12.088322310441585
137872,10.081383605850034
137873,10.081383605850034
137874,9.325159721824775
137875,7.175122217513186
137876,9.989250066031095
137877,7.948906588621331
137878,8.441940073593726
137879,8.836616134117893
137880,4.241961682448367
137881,9.989250066031095
137882,7.753039997621308
137883,11.106161576491733
137884,8.34314335969312
137885,10.700232494483826
137886,11.027911140961665
137887,7.948906588621331
137888,11.33092623063095
137889,11.33092623063095
137890,11.998495238081091
137891,7.558527360172804
137892,10.172686930369734
137893,11.728875235049982
137894,12.129079091551592
137895,9.896335006899882
137896,11.33092623063095
137897,11.027911140961665
137898,9.896335006899882
137899,5.77357336807678
137900,8.934913970544553
137901,10.081383605850034
137902,8.244392958258612
137903,9.228137515142608
137904,12.129079091551592
137905,11.787652945011937
137906,12.288344171808093
137907,8.244392958258612
137908,10.700232494483826
137909,9.228137515142608
137910,6.530318589278845
137911,10.61501251609886
137912,4.594184058642809
137913,9.325159721824775
137914,9.228137515142608
137915,5.544948307298045
137916,10.081383605850034
137917,8.441940073593726
137918,10.61501251609886
137919,10.172686930369734
137920,9.708355114648484
137921,9.421741281103408
137922,10.784206128027362
137923,7.948906588621331
137924,4.594184058642809
137925,5.00731159232505
137926,11.402272958311105
137927,10.784206128027362
137928,10.700232494483826
137929,12.345632012595178
137930,9.032965943515535
137931,11.539161486933367
137932,9.421741281103408
137933,10.948119233131061
137934,9.130723357043875
137935,10.866859634864703
137936,8.441940073593726
137937,6.89401989981553
137938,10.081383605850034
137939,6.182161858236603
137940,10.700232494483826
137941,10.263111343603233
137942,7.365758244171529
137943,11.106161576491733
137944,9.517833496991546
137945,10.352608149563567
137946,10.61501251609886
137947,4.245802912103196
137948,10.948119233131061
137949,10.441128652263773
137950,8.14573756527717
137951,10.528619974737252
137952,11.027911140961665
137953,11.182796757856487
137954,6.182161858236603
137955,11.8980753646318
137956,7.753039997621308
137957,8.441940073593726
137958,10.784206128027362
137959,11.667818234139716
137960,10.866859634864703
137961,8.836616134117893
137962,5.1956735803989025
137963,10.700232494483826
137964,11.106161576491733
137965,7.753039997621308
137966,11.787652945011937
137967,4.513278494016726
137968,10.700232494483826
137969,9.802687124443358
137970,11.471709304366836
137971,9.989250066031095
137972,4.891383053419217
137973,11.8980753646318
137974,11.182796757856487
137975,12.166966326795066
137976,5.40022988044376
137977,11.106161576491733
137978,8.244392958258612
137979,7.080725852655023
137980,8.836616134117893
137981,11.539161486933367
137982,10.784206128027362
137983,11.998495238081091
137984,11.949572510560156
137985,10.61501251609886
137986,8.738121130222517
137987,7.080725852655023
137988,12.129079091551592
137989,5.47178680184644
137990,9.802687124443358
137991,8.244392958258612
137992,9.896335006899882
137993,9.517833496991546
137994,8.836616134117893
137995,7.655590086709634
137996,8.540734403973469
137997,9.325159721824775
137998,8.441940073593726
137999,7.753039997621308
138000,9.802687124443358
138001,10.528619974737252
138002,10.948119233131061
138003,11.257742903191154
138004,10.948119233131061
138005,11.33092623063095
138006,11.949572510560156
138007,6.987008848093483
138008,11.604555724145921
138009,9.130723357043875
138010,11.8440775821608
138011,10.172686930369734
138012,11.182796757856487
138013,11.027911140961665
138014,10.700232494483826
138015,10.61501251609886
138016,11.402272958311105
138017,9.802687124443358
138018,9.032965943515535
138019,9.325159721824775
138020,12.044769765329828
138021,8.34314335969312
138022,11.667818234139716
138023,12.329897490631199
138024,10.948119233131061
138025,12.354767459942417
138026,11.027911140961665
138027,10.866859634864703
138028,7.8508283969208605
138029,10.866859634864703
138030,9.896335006899882
138031,10.948119233131061
138032,11.33092623063095
138033,11.33092623063095
138034,6.530318589278845
138035,9.325159721824775
138036,6.7104209560582335
138037,10.528619974737252
138038,11.106161576491733
138039,12.310776949747243
138040,11.33092623063095
138041,12.044769765329828
138042,11.33092623063095
138043,10.172686930369734
138044,10.948119233131061
138045,5.1956735803989025
138046,7.365758244171529
138047,10.081383605850034
138048,11.787652945011937
138049,12.044769765329828
138050,6.987008848093483
138051,6.354102367373065
138052,11.027911140961665
138053,9.130723357043875
138054,7.175122217513186
138055,11.998495238081091
138056,10.528619974737252
138057,10.263111343603233
138058,10.700232494483826
138059,12.129079091551592
138060,9.708355114648484
138061,10.61501251609886
138062,12.166966326795066
138063,4.476449987451153
138064,11.33092623063095
138065,10.172686930369734
138066,5.47178680184644
138067,11.8980753646318
138068,11.8980753646318
138069,9.708355114648484
138070,11.604555724145921
138071,5.262124573733028
138072,9.896335006899882
138073,11.539161486933367
138074,7.365758244171529
138075,11.998495238081091
138076,9.708355114648484
138077,9.708355114648484
138078,9.896335006899882
138079,7.8508283969208605
138080,8.738121130222517
138081,10.172686930369734
138082,10.948119233131061
138083,6.7104209560582335
138084,7.461900513997782
138085,11.33092623063095
138086,8.540734403973469
138087,10.263111343603233
138088,9.517833496991546
138089,8.836616134117893
138090,5.852666249854453
138091,4.476449987451153
138092,10.948119233131061
138093,5.544948307298045
138094,9.613387673502228
138095,8.934913970544553
138096,12.366647872304103
138097,9.517833496991546
138098,9.130723357043875
138099,8.738121130222517
138100,10.528619974737252
138101,12.288344171808093
138102,11.949572510560156
138103,10.263111343603233
138104,10.866859634864703
138105,11.402272958311105
138106,9.896335006899882
138107,6.014886629765162
138108,5.40022988044376
138109,10.948119233131061
138110,12.329897490631199
138111,9.517833496991546
138112,11.667818234139716
138113,12.262672938678522
138114,11.257742903191154
138115,11.027911140961665
138116,10.784206128027362
138117,4.638163724729394
138118,10.172686930369734
138119,8.14573756527717
138120,10.61501251609886
138121,8.540734403973469
138122,12.129079091551592
138123,10.61501251609886
138124,11.604555724145921
138125,12.129079091551592
138126,5.77357336807678
138127,9.421741281103408
138128,11.182796757856487
138129,6.987008848093483
138130,7.365758244171529
138131,10.352608149563567
138132,6.441700362223271
138133,11.604555724145921
138134,10.528619974737252
138135,6.89401989981553
138136,9.032965943515535
138137,12.201910234307231
138138,9.802687124443358
138139,10.948119233131061
138140,12.088322310441585
138141,10.784206128027362
138142,9.989250066031095
138143,6.014886629765162
138144,11.998495238081091
138145,8.14573756527717
138146,10.700232494483826
138147,9.517833496991546
138148,8.540734403973469
138149,11.027911140961665
138150,11.33092623063095
138151,9.989250066031095
138152,7.365758244171529
138153,10.866859634864703
138154,6.182161858236603
138155,10.61501251609886
138156,10.081383605850034
138157,11.8440775821608
138158,11.728875235049982
138159,12.262672938678522
138160,11.027911140961665
138161,9.613387673502228
138162,5.40022988044376
138163,10.081383605850034
138164,10.784206128027362
138165,12.345632012595178
138166,10.866859634864703
138167,11.257742903191154
138168,11.8980753646318
138169,7.365758244171529
138170,10.441128652263773
138171,6.89401989981553
138172,9.228137515142608
138173,12.310776949747243
138174,11.471709304366836
138175,11.667818234139716
138176,12.088322310441585
138177,12.262672938678522
138178,12.088322310441585
138179,10.948119233131061
138180,8.34314335969312
138181,8.836616134117893
138182,7.655590086709634
138183,10.172686930369734
138184,10.441128652263773
138185,10.784206128027362
138186,11.728875235049982
138187,10.172686930369734
138188,12.088322310441585
138189,11.33092623063095
138190,10.528619974737252
138191,9.613387673502228
138192,10.948119233131061
138193,7.175122217513186
138194,10.528619974737252
138195,11.106161576491733
138196,10.948119233131061
138197,7.948906588621331
138198,10.700232494483826
138199,9.613387673502228
138200,11.402272958311105
138201,7.558527360172804
138202,7.365758244171529
138203,9.802687124443358
138204,10.784206128027362
138205,11.8980753646318
138206,6.441700362223271
138207,10.263111343603233
138208,11.33092623063095
138209,11.8980753646318
138210,6.89401989981553
138211,9.708355114648484
138212,4.83645870787021
138213,8.934913970544553
138214,10.784206128027362
138215,11.8980753646318
138216,12.129079091551592
138217,8.34314335969312
138218,10.784206128027362
138219,9.228137515142608
138220,9.517833496991546
138221,7.175122217513186
138222,10.948119233131061
138223,9.130723357043875
138224,8.738121130222517
138225,8.836616134117893
138226,11.257742903191154
138227,9.896335006899882
138228,6.89401989981553
138229,4.476449987451153
138230,11.949572510560156
138231,6.530318589278845
138232,11.106161576491733
138233,5.1956735803989025
138234,11.027911140961665
138235,9.130723357043875
138236,10.263111343603233
138237,10.866859634864703
138238,9.130723357043875
138239,11.257742903191154
138240,9.613387673502228
138241,11.402272958311105
138242,9.989250066031095
138243,10.263111343603233
138244,10.528619974737252
138245,11.027911140961665
138246,11.8980753646318
138247,9.130723357043875
138248,9.989250066031095
138249,9.896335006899882
138250,6.014886629765162
138251,6.89401989981553
138252,12.044769765329828
138253,6.441700362223271
138254,7.558527360172804
138255,10.61501251609886
138256,8.934913970544553
138257,8.14573756527717
138258,11.027911140961665
138259,11.471709304366836
138260,8.14573756527717
138261,10.866859634864703
138262,11.539161486933367
138263,11.257742903191154
138264,5.47178680184644
138265,8.047225876735755
138266,10.700232494483826
138267,11.539161486933367
138268,7.8508283969208605
138269,10.866859634864703
138270,12.329897490631199
138271,11.998495238081091
138272,7.175122217513186
138273,9.802687124443358
138274,11.604555724145921
138275,9.708355114648484
138276,11.728875235049982
138277,9.896335006899882
138278,11.787652945011937
138279,12.044769765329828
138280,9.130723357043875
138281,11.728875235049982
138282,6.6199083525528195
138283,10.528619974737252
138284,10.528619974737252
138285,9.325159721824775
138286,9.989250066031095
138287,9.989250066031095
138288,11.027911140961665
138289,11.182796757856487
138290,9.130723357043875
138291,10.700232494483826
138292,10.866859634864703
138293,12.23383703222331
138294,9.228137515142608
138295,8.14573756527717
138296,5.77357336807678
138297,12.044769765329828
138298,11.182796757856487
138299,11.33092623063095
138300,11.33092623063095
138301,5.77357336807678
138302,10.700232494483826
138303,11.539161486933367
138304,10.784206128027362
138305,9.708355114648484
138306,11.402272958311105
138307,10.081383605850034
138308,11.33092623063095
138309,11.106161576491733
138310,7.8508283969208605
138311,4.262486978438472
138312,11.402272958311105
138313,8.836616134117893
138314,11.402272958311105
138315,9.613387673502228
138316,7.080725852655023
138317,9.989250066031095
138318,12.129079091551592
138319,11.604555724145921
138320,4.732933344514834
138321,12.088322310441585
138322,12.23383703222331
138323,8.934913970544553
138324,11.998495238081091
138325,4.442102592699845
138326,10.441128652263773
138327,6.182161858236603
138328,6.89401989981553
138329,11.949572510560156
138330,9.032965943515535
138331,5.852666249854453
138332,9.130723357043875
138333,11.539161486933367
138334,11.402272958311105
138335,10.948119233131061
138336,8.639477654845388
138337,10.081383605850034
138338,10.081383605850034
138339,8.836616134117893
138340,10.528619974737252
138341,11.257742903191154
138342,5.852666249854453
138343,8.14573756527717
138344,9.989250066031095
138345,6.801807703808126
138346,12.288344171808093
138347,4.83645870787021
138348,10.263111343603233
138349,11.257742903191154
138350,9.896335006899882
138351,6.2675733007151875
138352,10.948119233131061
138353,11.8980753646318
138354,12.288344171808093
138355,5.544948307298045
138356,10.528619974737252
138357,12.044769765329828
138358,9.421741281103408
138359,8.34314335969312
138360,10.081383605850034
138361,11.471709304366836
138362,10.948119233131061
138363,10.784206128027362
138364,11.33092623063095
138365,11.471709304366836
138366,12.201910234307231
138367,11.667818234139716
138368,8.441940073593726
138369,8.639477654845388
138370,5.544948307298045
138371,8.540734403973469
138372,9.517833496991546
138373,4.594184058642809
138374,11.604555724145921
138375,7.948906588621331
138376,11.604555724145921
138377,9.613387673502228
138378,9.228137515142608
138379,10.948119233131061
138380,10.441128652263773
138381,11.106161576491733
138382,9.130723357043875
138383,8.441940073593726
138384,11.667818234139716
138385,11.027911140961665
138386,12.044769765329828
138387,8.934913970544553
138388,11.182796757856487
138389,10.081383605850034
138390,11.33092623063095
138391,9.130723357043875
138392,9.613387673502228
138393,11.402272958311105
138394,12.129079091551592
138395,10.172686930369734
138396,11.33092623063095
138397,9.130723357043875
138398,10.948119233131061
138399,6.987008848093483
138400,11.667818234139716
138401,10.866859634864703
138402,10.263111343603233
138403,11.667818234139716
138404,11.257742903191154
138405,10.263111343603233
138406,9.517833496991546
138407,11.027911140961665
138408,11.106161576491733
138409,10.081383605850034
138410,9.613387673502228
138411,12.262672938678522
138412,9.802687124443358
138413,10.61501251609886
138414,10.948119233131061
138415,9.989250066031095
138416,11.8440775821608
138417,11.106161576491733
138418,6.182161858236603
138419,11.182796757856487
138420,11.106161576491733
138421,12.373234273955795
138422,11.8980753646318
138423,6.987008848093483
138424,11.402272958311105
138425,11.027911140961665
138426,10.61501251609886
138427,12.129079091551592
138428,8.34314335969312
138429,9.989250066031095
138430,12.23383703222331
138431,7.27014924668101
138432,6.7104209560582335
138433,8.14573756527717
138434,7.080725852655023
138435,11.182796757856487
138436,11.728875235049982
138437,7.753039997621308
138438,11.8980753646318
138439,9.517833496991546
138440,10.61501251609886
138441,12.288344171808093
138442,7.175122217513186
138443,5.1956735803989025
138444,10.784206128027362
138445,11.787652945011937
138446,8.934913970544553
138447,11.027911140961665
138448,9.130723357043875
138449,10.948119233131061
138450,10.441128652263773
138451,10.263111343603233
138452,8.14573756527717
138453,11.8980753646318
138454,12.044769765329828
138455,10.866859634864703
138456,9.708355114648484
138457,9.130723357043875
138458,9.130723357043875
138459,10.866859634864703
138460,10.948119233131061
138461,9.708355114648484
138462,9.802687124443358
138463,11.728875235049982
138464,9.517833496991546
138465,12.129079091551592
138466,9.613387673502228
138467,8.738121130222517
138468,9.421741281103408
138469,11.539161486933367
138470,8.540734403973469
138471,8.244392958258612
138472,10.784206128027362
138473,11.471709304366836
138474,5.544948307298045
138475,6.89401989981553
138476,8.836616134117893
138477,12.088322310441585
138478,11.949572510560156
138479,8.34314335969312
138480,10.352608149563567
138481,7.175122217513186
138482,10.866859634864703
138483,9.130723357043875
138484,12.288344171808093
138485,10.352608149563567
138486,11.182796757856487
138487,9.613387673502228
138488,10.700232494483826
138489,12.366647872304103
138490,10.441128652263773
138491,11.471709304366836
138492,5.131021955061557
138493,10.866859634864703
138494,9.802687124443358
138495,12.166966326795066
138496,9.708355114648484
138497,6.097916735924273
138498,6.801807703808126
138499,10.263111343603233
138500,9.613387673502228
138501,10.700232494483826
138502,9.130723357043875
138503,8.441940073593726
138504,10.263111343603233
138505,10.866859634864703
138506,10.528619974737252
138507,10.352608149563567
138508,9.228137515142608
138509,7.175122217513186
138510,5.544948307298045
138511,9.708355114648484
138512,7.175122217513186
138513,10.948119233131061
138514,10.784206128027362
138515,8.441940073593726
138516,11.106161576491733
138517,11.402272958311105
138518,8.738121130222517
138519,10.528619974737252
138520,12.088322310441585
138521,9.613387673502228
138522,11.667818234139716
138523,10.263111343603233
138524,10.352608149563567
138525,9.708355114648484
138526,11.604555724145921
138527,6.441700362223271
138528,11.402272958311105
138529,11.402272958311105
138530,11.33092623063095
138531,5.544948307298045
138532,4.732933344514834
138533,7.558527360172804
138534,11.106161576491733
138535,9.989250066031095
138536,11.667818234139716
138537,7.175122217513186
138538,10.352608149563567
138539,6.2675733007151875
138540,10.948119233131061
138541,10.784206128027362
138542,11.539161486933367
138543,10.441128652263773
138544,7.461900513997782
138545,6.89401989981553
138546,10.948119233131061
138547,12.288344171808093
138548,8.738121130222517
138549,8.14573756527717
138550,8.14573756527717
138551,10.948119233131061
138552,10.866859634864703
138553,10.441128652263773
138554,9.032965943515535
138555,11.027911140961665
138556,8.14573756527717
138557,9.708355114648484
138558,11.33092623063095
138559,8.738121130222517
138560,5.695890286400178
138561,11.604555724145921
138562,6.801807703808126
138563,12.310776949747243
138564,9.989250066031095
138565,12.288344171808093
138566,10.263111343603233
138567,10.172686930369734
138568,9.325159721824775
138569,7.948906588621331
138570,6.441700362223271
138571,11.539161486933367
138572,11.787652945011937
138573,10.263111343603233
138574,10.172686930369734
138575,11.257742903191154
138576,7.080725852655023
138577,9.130723357043875
138578,11.8440775821608
138579,10.784206128027362
138580,6.441700362223271
138581,8.34314335969312
138582,9.228137515142608
138583,9.613387673502228
138584,7.753039997621308
138585,11.106161576491733
138586,8.34314335969312
138587,9.325159721824775
138588,11.106161576491733
138589,9.896335006899882
138590,9.228137515142608
138591,11.027911140961665
138592,11.8980753646318
138593,10.700232494483826
138594,11.8980753646318
138595,10.441128652263773
138596,11.539161486933367
138597,11.402272958311105
138598,9.989250066031095
138599,9.613387673502228
138600,9.613387673502228
138601,12.23383703222331
138602,11.949572510560156
138603,11.182796757856487
138604,12.044769765329828
138605,11.33092623063095
138606,8.836616134117893
138607,12.166966326795066
138608,9.989250066031095
138609,9.517833496991546
138610,9.989250066031095
138611,10.948119233131061
138612,5.40022988044376
138613,10.866859634864703
138614,10.784206128027362
138615,6.354102367373065
138616,9.708355114648484
138617,10.948119233131061
138618,6.441700362223271
138619,10.948119233131061
138620,12.044769765329828
138621,12.373234273955795
138622,9.032965943515535
138623,9.613387673502228
138624,8.836616134117893
138625,12.044769765329828
138626,10.528619974737252
138627,10.784206128027362
138628,8.441940073593726
138629,11.8980753646318
138630,6.987008848093483
138631,11.257742903191154
138632,11.33092623063095
138633,11.471709304366836
138634,8.934913970544553
138635,10.948119233131061
138636,10.081383605850034
138637,9.325159721824775
138638,10.61501251609886
138639,8.441940073593726
138640,10.948119233131061
138641,9.517833496991546
138642,10.948119233131061
138643,6.89401989981553
138644,11.182796757856487
138645,11.106161576491733
138646,10.172686930369734
138647,10.081383605850034
138648,6.441700362223271
138649,11.8980753646318
138650,12.357906733774405
138651,12.371781646319493
138652,9.130723357043875
138653,8.34314335969312
138654,12.288344171808093
138655,8.34314335969312
138656,12.129079091551592
138657,10.61501251609886
138658,9.130723357043875
138659,11.027911140961665
138660,9.708355114648484
138661,9.032965943515535
138662,11.604555724145921
138663,12.129079091551592
138664,9.613387673502228
138665,10.528619974737252
138666,7.948906588621331
138667,10.528619974737252
138668,9.896335006899882
138669,11.027911140961665
138670,7.558527360172804
138671,10.866859634864703
138672,11.604555724145921
138673,9.613387673502228
138674,10.528619974737252
138675,9.989250066031095
138676,9.989250066031095
138677,5.47178680184644
138678,12.345632012595178
138679,6.6199083525528195
138680,11.728875235049982
138681,9.613387673502228
138682,9.896335006899882
138683,8.14573756527717
138684,6.89401989981553
138685,7.175122217513186
138686,10.948119233131061
138687,7.27014924668101
138688,10.784206128027362
138689,10.528619974737252
138690,10.61501251609886
138691,11.471709304366836
138692,11.539161486933367
138693,6.6199083525528195
138694,10.784206128027362
138695,8.934913970544553
138696,11.998495238081091
138697,11.182796757856487
138698,11.539161486933367
138699,10.352608149563567
138700,10.263111343603233
138701,10.172686930369734
138702,8.836616134117893
138703,11.182796757856487
138704,12.329897490631199
138705,11.106161576491733
138706,11.027911140961665
138707,10.263111343603233
138708,11.182796757856487
138709,7.948906588621331
138710,5.47178680184644
138711,5.77357336807678
138712,8.540734403973469
138713,11.728875235049982
138714,9.130723357043875
138715,11.471709304366836
138716,11.787652945011937
138717,8.441940073593726
138718,7.948906588621331
138719,10.263111343603233
138720,8.14573756527717
138721,10.700232494483826
138722,11.402272958311105
138723,7.175122217513186
138724,10.081383605850034
138725,6.530318589278845
138726,11.182796757856487
138727,9.517833496991546
138728,11.257742903191154
138729,9.989250066031095
138730,11.257742903191154
138731,4.354434039201135
138732,11.539161486933367
138733,11.667818234139716
138734,9.421741281103408
138735,12.201910234307231
138736,11.257742903191154
138737,8.639477654845388
138738,11.027911140961665
138739,11.182796757856487
138740,10.352608149563567
138741,10.081383605850034
138742,6.354102367373065
138743,11.604555724145921
138744,9.708355114648484
138745,9.228137515142608
138746,11.33092623063095
138747,10.172686930369734
138748,8.836616134117893
138749,6.182161858236603
138750,10.528619974737252
138751,10.784206128027362
138752,10.700232494483826
138753,11.402272958311105
138754,5.330326239076968
138755,10.61501251609886
138756,8.14573756527717
138757,10.081383605850034
138758,7.948906588621331
138759,10.081383605850034
138760,9.989250066031095
138761,11.787652945011937
138762,10.948119233131061
138763,10.866859634864703
138764,9.896335006899882
138765,11.106161576491733
138766,10.441128652263773
138767,11.8440775821608
138768,10.081383605850034
138769,9.896335006899882
138770,5.47178680184644
138771,9.130723357043875
138772,4.9483502468998175
138773,11.182796757856487
138774,7.8508283969208605
138775,10.948119233131061
138776,7.558527360172804
138777,11.539161486933367
138778,10.700232494483826
138779,9.896335006899882
138780,5.40022988044376
138781,11.33092623063095
138782,12.044769765329828
138783,11.257742903191154
138784,10.263111343603233
138785,12.044769765329828
138786,8.34314335969312
138787,11.402272958311105
138788,8.738121130222517
138789,12.262672938678522
138790,12.288344171808093
138791,11.949572510560156
138792,12.166966326795066
138793,9.130723357043875
138794,8.244392958258612
138795,11.182796757856487
138796,9.989250066031095
138797,6.89401989981553
138798,8.836616134117893
138799,11.471709304366836
138800,7.175122217513186
138801,11.667818234139716
138802,11.257742903191154
138803,12.262672938678522
138804,9.989250066031095
138805,5.131021955061557
138806,7.365758244171529
138807,11.667818234139716
138808,11.667818234139716
138809,11.402272958311105
138810,10.081383605850034
138811,11.106161576491733
138812,12.129079091551592
138813,10.441128652263773
138814,11.471709304366836
138815,10.172686930369734
138816,9.032965943515535
138817,9.613387673502228
138818,11.604555724145921
138819,12.366647872304103
138820,11.8980753646318
138821,7.655590086709634
138822,10.866859634864703
138823,6.801807703808126
138824,11.027911140961665
138825,7.080725852655023
138826,6.530318589278845
138827,11.728875235049982
138828,9.989250066031095
138829,12.345632012595178
138830,9.032965943515535
138831,10.61501251609886
138832,10.61501251609886
138833,9.613387673502228
138834,12.129079091551592
138835,10.784206128027362
138836,11.257742903191154
138837,10.172686930369734
138838,9.896335006899882
138839,11.257742903191154
138840,8.738121130222517
138841,11.8440775821608
138842,10.081383605850034
138843,11.402272958311105
138844,11.027911140961665
138845,10.948119233131061
138846,7.753039997621308
138847,8.934913970544553
138848,5.47178680184644
138849,11.402272958311105
138850,9.613387673502228
138851,10.948119233131061
138852,5.40022988044376
138853,8.14573756527717
138854,11.8980753646318
138855,5.47178680184644
138856,11.106161576491733
138857,6.2675733007151875
138858,10.700232494483826
138859,10.61501251609886
138860,11.728875235049982
138861,11.8980753646318
138862,12.129079091551592
138863,10.948119233131061
138864,11.027911140961665
138865,9.228137515142608
138866,4.330498051576516
138867,10.352608149563567
138868,5.544948307298045
138869,10.263111343603233
138870,11.998495238081091
138871,6.014886629765162
138872,10.263111343603233
138873,11.787652945011937
138874,9.421741281103408
138875,12.088322310441585
138876,10.081383605850034
138877,11.8980753646318
138878,10.784206128027362
138879,10.081383605850034
138880,11.998495238081091
138881,6.801807703808126
138882,4.354434039201135
138883,10.700232494483826
138884,9.032965943515535
138885,9.802687124443358
138886,9.708355114648484
138887,11.728875235049982
138888,7.753039997621308
138889,8.244392958258612
138890,8.836616134117893
138891,10.784206128027362
138892,8.639477654845388
138893,10.784206128027362
138894,9.517833496991546
138895,11.8980753646318
138896,10.441128652263773
138897,7.365758244171529
138898,11.257742903191154
138899,11.027911140961665
138900,8.244392958258612
138901,11.787652945011937
138902,12.23383703222331
138903,11.728875235049982
138904,11.604555724145921
138905,8.934913970544553
138906,11.027911140961665
138907,11.787652945011937
138908,10.784206128027362
138909,12.310776949747243
138910,9.130723357043875
138911,7.558527360172804
138912,10.528619974737252
138913,12.329897490631199
138914,11.667818234139716
138915,9.896335006899882
138916,11.728875235049982
138917,11.604555724145921
138918,9.896335006899882
138919,9.896335006899882
138920,10.784206128027362
138921,7.080725852655023
138922,8.836616134117893
138923,11.539161486933367
138924,9.228137515142608
138925,9.517833496991546
138926,7.948906588621331
138927,9.421741281103408
138928,11.471709304366836
138929,10.441128652263773
138930,5.1956735803989025
138931,11.182796757856487
138932,11.539161486933367
138933,11.182796757856487
138934,8.244392958258612
138935,11.539161486933367
138936,11.106161576491733
138937,11.949572510560156
138938,11.33092623063095
138939,11.949572510560156
138940,8.14573756527717
138941,11.027911140961665
138942,8.639477654845388
138943,9.032965943515535
138944,9.130723357043875
138945,9.613387673502228
138946,9.802687124443358
138947,9.325159721824775
138948,6.441700362223271
138949,10.528619974737252
138950,7.461900513997782
138951,7.558527360172804
138952,11.998495238081091
138953,11.8980753646318
138954,12.345632012595178
138955,11.998495238081091
138956,10.948119233131061
138957,9.989250066031095
138958,10.866859634864703
138959,10.948119233131061
138960,5.933120235746235
138961,9.130723357043875
138962,11.667818234139716
138963,8.836616134117893
138964,7.365758244171529
138965,10.528619974737252
138966,10.528619974737252
138967,9.708355114648484
138968,9.802687124443358
138969,11.998495238081091
138970,8.836616134117893
138971,11.471709304366836
138972,9.896335006899882
138973,8.34314335969312
138974,9.130723357043875
138975,11.027911140961665
138976,5.47178680184644
138977,10.948119233131061
138978,11.667818234139716
138979,9.708355114648484
138980,11.106161576491733
138981,12.345632012595178
138982,8.836616134117893
138983,7.175122217513186
138984,4.290848547561479
138985,11.027911140961665
138986,11.027911140961665
138987,11.949572510560156
138988,7.655590086709634
138989,11.027911140961665
138990,8.639477654845388
138991,11.8440775821608
138992,8.14573756527717
138993,8.244392958258612
138994,10.263111343603233
138995,11.33092623063095
138996,8.639477654845388
138997,4.330498051576516
138998,5.40022988044376
138999,11.106161576491733
139000,10.700232494483826
139001,10.441128652263773
139002,9.989250066031095
139003,6.097916735924273
139004,9.802687124443358
139005,10.441128652263773
139006,10.263111343603233
139007,5.1956735803989025
139008,12.044769765329828
139009,11.728875235049982
139010,12.23383703222331
139011,8.836616134117893
139012,6.2675733007151875
139013,8.14573756527717
139014,10.784206128027362
139015,11.8440775821608
139016,11.998495238081091
139017,8.244392958258612
139018,11.257742903191154
139019,8.738121130222517
139020,11.257742903191154
139021,9.989250066031095
139022,10.784206128027362
139023,9.896335006899882
139024,11.027911140961665
139025,10.528619974737252
139026,7.558527360172804
139027,11.027911140961665
139028,11.182796757856487
139029,10.172686930369734
139030,8.540734403973469
139031,9.517833496991546
139032,9.613387673502228
139033,11.728875235049982
139034,10.528619974737252
139035,4.732933344514834
139036,10.948119233131061
139037,7.080725852655023
139038,11.667818234139716
139039,10.784206128027362
139040,11.027911140961665
139041,10.700232494483826
139042,11.604555724145921
139043,7.753039997621308
139044,8.934913970544553
139045,12.201910234307231
139046,10.172686930369734
139047,10.784206128027362
139048,9.130723357043875
139049,7.655590086709634
139050,7.461900513997782
139051,11.257742903191154
139052,10.528619974737252
139053,6.2675733007151875
139054,11.106161576491733
139055,10.948119233131061
139056,10.172686930369734
139057,5.068218393707951
139058,11.949572510560156
139059,11.33092623063095
139060,11.8440775821608
139061,10.948119233131061
139062,7.655590086709634
139063,12.340757683414605
139064,12.044769765329828
139065,10.61501251609886
139066,12.201910234307231
139067,9.708355114648484
139068,12.201910234307231
139069,9.802687124443358
139070,6.2675733007151875
139071,11.106161576491733
139072,12.366647872304103
139073,9.708355114648484
139074,11.539161486933367
139075,11.402272958311105
139076,11.728875235049982
139077,10.784206128027362
139078,6.801807703808126
139079,11.604555724145921
139080,8.244392958258612
139081,9.032965943515535
139082,12.371781646319493
139083,12.166966326795066
139084,9.896335006899882
139085,10.866859634864703
139086,12.288344171808093
139087,9.517833496991546
139088,7.753039997621308
139089,11.33092623063095
139090,12.044769765329828
139091,9.989250066031095
139092,10.866859634864703
139093,11.667818234139716
139094,9.032965943515535
139095,5.544948307298045
139096,5.695890286400178
139097,10.263111343603233
139098,12.088322310441585
139099,7.365758244171529
139100,11.182796757856487
139101,10.441128652263773
139102,9.517833496991546
139103,6.014886629765162
139104,9.130723357043875
139105,11.106161576491733
139106,6.354102367373065
139107,11.539161486933367
139108,11.182796757856487
139109,11.027911140961665
139110,9.708355114648484
139111,11.257742903191154
139112,10.528619974737252
139113,10.441128652263773
139114,10.441128652263773
139115,10.61501251609886
139116,10.700232494483826
139117,10.948119233131061
139118,12.088322310441585
139119,9.989250066031095
139120,9.613387673502228
139121,12.044769765329828
139122,6.097916735924273
139123,12.366647872304103
139124,5.00731159232505
139125,7.948906588621331
139126,10.784206128027362
139127,4.638163724729394
139128,10.784206128027362
139129,10.61501251609886
139130,7.461900513997782
139131,10.528619974737252
139132,9.802687124443358
139133,9.896335006899882
139134,11.182796757856487
139135,7.655590086709634
139136,11.8440775821608
139137,10.263111343603233
139138,7.080725852655023
